time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
621103.9060844148,544.05786623864,1120,40.93205641280657,282.8196115607478,0.5000377826815455,38079.30846986931,58509.58933544829,2.8111539831584674e+19,7.848676843200389e+23,3883.2028510517175,-642.3798018018796,327.70511145519475,1842.759323393704,180.6840564401756,10.529066088739453,68083403860.48092
621647.9228418296,544.0167574148384,1121,40.929596616144025,282.8301414000003,0.5000186158222806,38080.07836491811,58515.873566726455,2.8111539831584674e+19,7.848676843513103e+23,3883.2813624209793,-642.1779878725857,328.7079340331952,1842.759323393704,180.73438624023558,10.589757890702954,68082207377.459015
622191.91934536,543.9965035303765,1122,40.92030248488666,282.8362996178609,0.5000108867778911,38082.085311391435,58523.349668841205,2.8111539831584674e+19,7.848676843818563e+23,3883.486024232873,-641.8748280656923,329.6055993504578,1842.759323393704,180.784916168751,10.672245670377732,68079479544.07821
622735.90400441,543.9846590500581,1123,40.90399745946219,282.8356060954276,0.499998773986164,38085.43075694053,58530.90325718593,2.8111539831584674e+19,7.848676844116134e+23,3883.8271817857885,-641.4694489833059,330.28675277725114,1842.759323393704,180.83594086236056,10.777145644319463,68075283442.788155
623279.8899973287,543.9859929187659,1124,40.880924389442114,282.8227870586589,0.49997733836106123,38090.2871115429,58535.86491185015,2.8111539831584674e+19,7.848676844405833e+23,3884.322416883153,-640.9716883771453,330.72856005585385,1842.759323393704,180.8877790401308,10.903151334357146,68069731690.85453
623823.9006465933,544.0106492645908,1125,40.851884452721535,282.7982700973322,0.4999566566725729,38096.85769814259,58538.05352649067,2.8111539831584674e+19,7.8486768446891e+23,3884.9924637312247,-640.4050543121809,330.923729508902,1842.759323393704,180.94076988006125,11.047222122679077,68062985043.53796
624367.9584584096,544.0578118163445,1126,40.818262169544184,282.7635696603621,0.49993864807419414,38105.315480217956,58537.531816826435,2.8111539831584674e+19,7.84867684496929e+23,3885.8549605776325,-639.8076460114866,331.3051268937818,1842.759323393704,180.99526673446658,11.204784629468717,68055248733.67341
624912.0830364075,544.1245779978215,1127,40.78190827550302,282.7210619780441,0.49992483529195597,38115.731708845415,58534.55409430179,2.8111539831584674e+19,7.848676845251548e+23,3886.917173373208,-639.2295647222292,331.5286550200156,1842.759323393704,181.0516301484906,11.369940912668627,68046766401.79808
625456.2894246338,544.206388226395,1128,40.74489916200751,282.67654718410387,0.4999212743584989,38128.00889036878,58530.92231468751,2.8111539831584674e+19,7.848676845541962e+23,3888.1691600349964,-638.728397362565,331.50711343917544,1842.759323393704,181.11021901092718,11.535879737693294,68037811761.770744
626000.5815123478,544.2920877139335,1129,40.709234602123495,282.6357984748476,0.4999279234346425,38141.83275084164,58528.46230726327,2.8111539831584674e+19,7.848676845846052e+23,3889.5788719378065,-638.36482293106,331.2562499590527,1842.759323393704,181.17137912658615,11.695587854455693,68028678390.09241
626544.9520727823,544.3705604344891,1130,40.67655855043259,282.5937934209867,0.49992569049269836,38156.655400914824,58523.94852741485,2.8111539831584674e+19,7.848676846167033e+23,3891.0904371247075,-638.1881526628642,330.85038642657696,1842.759323393704,181.23543073022168,11.842631047948109,68019667999.31171
627089.4035490587,544.4514762763927,1131,40.6479848004861,282.55786805655976,0.4999364363880891,38171.71652614746,58520.39161696717,2.8111539831584674e+19,7.848676846504451e+23,3892.6263212253784,-638.2273297768841,330.6314410746954,1842.759323393704,181.3026575638936,11.971594716896817,68011077708.121735
627633.92424874,544.5206996812567,1132,40.62408253420791,282.5243132083995,0.49994062305114517,38186.09975583521,58515.721600227116,2.8111539831584674e+19,7.848676846853701e+23,3894.0930757641327,-638.4783043133185,330.1772559734165,1842.759323393704,181.37329045516051,12.077990402230439,68003188117.36515
628178.5096200567,544.5853713167362,1133,40.605017602873154,282.49323151042853,0.49994499287934197,38198.8185286931,58509.90802738726,2.8111539831584674e+19,7.848676847206742e+23,3895.390094460329,-638.9089240890575,329.50830892184416,1842.759323393704,181.44749660162967,12.157930294540316,67996251190.54763
628723.1549101118,544.645290055108,1134,40.5908030329924,282.4709708669262,0.4999605996869672,38208.916009832916,58506.01559137198,2.8111539831584674e+19,7.848676847553843e+23,3896.4198024336656,-639.4680623537137,328.6497330953735,1842.759323393704,181.52536646780393,12.208020732301009,67990479471.90457
629267.843121939,544.6882118272106,1135,40.58156927832514,282.44890267195535,0.49996093723382773,38215.564172453625,58499.806962945455,2.8111539831584674e+19,7.848676847885829e+23,3897.097760229654,-640.1012424081207,327.63102007790656,1842.759323393704,181.6069014389616,12.225658512337025,67986036515.985214
629812.5738911475,544.7307692085394,1136,40.5777577131527,282.4278327038877,0.4999627012746937,38218.147703959505,58491.45877302415,2.8111539831584674e+19,7.848676848196174e+23,3897.3612202900526,-640.7590862195775,326.4867447059003,1842.759323393704,181.69201005651814,12.209425422190126,67983028768.73757
630357.3452989142,544.7714077667255,1137,40.580166497142834,282.4092108471444,0.4999670325396668,38216.32010214471,58481.28669123502,2.8111539831584674e+19,7.848676848482197e+23,3897.174847457589,-641.400862840529,325.429542874034,1842.759323393704,181.7805005699103,12.159138814362741,67981500344.12478
630902.152628509,544.8073295947808,1138,40.58982136002944,282.395989621374,0.499976592077626,38210.0281078299,58470.22300923368,2.8111539831584674e+19,7.84867684874507e+23,3896.5332105360203,-641.9977117819074,324.6649742609284,1842.759323393704,181.87207866611345,12.075508687290123,67981430150.25477
631446.9854649132,544.8328364042634,1139,40.60770329278679,282.3955684504795,0.4999992542902343,38199.50470908916,58461.37173751459,2.8111539831584674e+19,7.848676848988701e+23,3895.4600688841665,-642.5268341630093,323.76235063260805,1842.759323393704,181.96634752061024,11.959808820144115,67982731521.746956
631991.819113893,544.8336489798088,1140,40.634411736462205,282.4059342386353,0.5000183533123637,38185.23651507352,58453.4690930188,2.8111539831584674e+19,7.848676849217904e+23,3894.0050453055546,-642.9698230011219,322.79206087633554,1842.759323393704,182.06280914202168,11.813986936861557,67985254196.20264
632536.6327646025,544.8136507095858,1141,40.66986695215412,282.4232263249743,0.5000306156568302,38167.91317719067,58444.686768043925,2.8111539831584674e+19,7.84867684943644e+23,3892.238468186392,-643.3150185570518,321.86865905777296,1842.759323393704,182.16087288432348,11.641135944183224,67988788931.57815
633081.4130576991,544.7802930965831,1142,40.7131435391796,282.44774052583847,0.5000433997606768,38148.36888371516,58435.61538030239,2.8111539831584674e+19,7.84867684964552e+23,3890.245405308006,-643.5523299146317,320.9709840394217,1842.759323393704,182.2598643884001,11.445813468843282,67993074998.04616
633626.1460682311,544.7330105320034,1143,40.76248746964804,282.4973488501536,0.5000878185894191,38127.524657759284,58435.74320665225,2.8111539831584674e+19,7.848676849843185e+23,3888.1197795833723,-643.6770494357233,320.62781525387,1842.759323393704,182.3590355205132,11.233828207040657,67997810416.20618
634170.7834201951,544.6373519640146,1144,40.81551306574686,282.5571647044911,0.5001058697622843,38106.337566487025,58439.026137027955,2.8111539831584674e+19,7.848676850024794e+23,3885.9591895795115,-643.6911317824962,321.0177529241549,1842.759323393704,182.45757321736005,11.01172456560566,68002664423.89297
634715.3054753181,544.5220551229456,1145,40.86953822016248,282.6170975257212,0.5001060543293828,38085.75404576791,58441.88243019462,2.8111539831584674e+19,7.848676850184611e+23,3883.8601497189434,-643.5998603727473,321.4234803089574,1842.759323393704,182.55463024021824,10.786523724420736,68007292738.390434
635259.7120570912,544.4065817730625,1146,40.921952468162495,282.67657821559067,0.5001052319381775,38066.67403426643,58445.299070279056,2.8111539831584674e+19,7.848676850317991e+23,3881.9144327918802,-643.4162572165202,321.8544234360368,1842.759323393704,182.64934687999806,10.566052515657372,68011353340.72475
635804.0040850542,544.2920279629883,1147,40.97052676456302,282.729467228676,0.5000935503985141,38049.922014102354,58447.38529433054,2.8111539831584674e+19,7.848676850423434e+23,3880.2061167778575,-643.1544453383065,322.16508329773774,1842.759323393704,182.74087539184686,10.359346237159878,68014522706.60497
636348.1942945952,544.1902095410483,1148,41.01359852625603,282.7725240068791,0.5000761448366616,38036.2213133794,58447.378049545456,2.8111539831584674e+19,7.848676850503703e+23,3878.8089643019694,-642.8345103651723,322.71621868479735,1842.759323393704,182.82841334664423,10.176323854815122,68016512192.289505
636892.301642206,544.1073476108278,1149,41.05010077940309,282.8173781435047,0.500079311341834,38026.17181398466,58451.41640405044,2.8111539831584674e+19,7.848676850565549e+23,3877.784149349456,-642.4761967054777,323.1685166567008,1842.759323393704,182.9112363183875,10.026578808658,68017083128.86659
637436.3226957374,544.0210535313447,1150,41.07945798775986,282.8562100624313,0.5000686519321788,38020.229873793476,58455.997843777135,2.8111539831584674e+19,7.848676850618106e+23,3877.1782097980736,-642.1009778216727,323.3628436665993,1842.759323393704,182.98872755897992,9.918002068555069,68016059503.96394
637980.2690633304,543.9463675930709,1151,41.10141250294508,282.8874984305769,0.5000553079038617,38018.68951311231,58460.511348204156,2.8111539831584674e+19,7.84867685067053e+23,3877.021128873311,-641.7310925396207,323.3721646038201,1842.759323393704,183.06041515367917,9.856078735800125,68013336967.15294
638524.1552685115,543.8862051811752,1152,41.11584580297648,282.9049206156293,0.5000307934870736,38021.66847184577,58461.95669875863,2.8111539831584674e+19,7.848676850729652e+23,3877.3249133040626,-641.3844207971014,323.281032222737,1842.759323393704,183.1259958913023,9.843927905947714,68008887255.83446
639068.0079794498,543.8527109383268,1153,41.12266114690604,282.906662620851,0.5000030787821186,38029.09877127784,58459.50336875263,2.8111539831584674e+19,7.848676850798264e+23,3878.082630844065,-641.0788348726009,323.31475985826006,1842.759323393704,183.1853547738456,9.88229664181097,68002758260.95692
639611.8573416008,543.849362150944,1154,41.121756782667084,282.89810397470575,0.4999848737282007,38040.72290663106,58455.80206152522,2.8111539831584674e+19,7.848676850874424e+23,3879.2680220015845,-640.8236714897024,323.19437336226207,1842.759323393704,183.23857350645292,9.969023909574691,67995070259.21013
640155.723157076,543.8658154752384,1155,41.11308438107023,282.87862203382133,0.4999655672119913,38056.095975614386,58450.5751965238,2.8111539831584674e+19,7.84867685095199e+23,3880.8357171017387,-640.622975277271,322.66135483090875,1842.759323393704,183.28592972642556,10.098520157715146,67986008752.48778
640699.6264287634,543.9032716873409,1156,41.09675473223774,282.85925454431936,0.4999657671382823,38074.595813543856,58449.10631538677,2.8111539831584674e+19,7.84867685102226e+23,3882.722269832825,-640.4736627522254,322.319349984991,1842.759323393704,183.3278896168081,10.262243798042762,67975813737.874794
641243.5669417315,543.9405129680671,1157,41.07314082471528,282.82575110287394,0.4999407771870512,38095.441164476404,58444.324576303254,2.8111539831584674e+19,7.848676851076371e+23,3884.8480102788862,-640.3675501140118,321.8317239332522,1842.759323393704,183.3650893725171,10.450270091385315,67964767140.2125
641787.5718897061,544.0049479746212,1158,41.04293234938407,282.77622884908305,0.49991245094621367,38117.723119335475,58434.98663661139,2.8111539831584674e+19,7.848676851107738e+23,3887.120250876538,-640.2912161302798,320.87947150295724,1842.759323393704,183.39831517918287,10.652932153080956,67953177779.00717
642331.6721085993,544.1002188932792,1159,41.00712785085188,282.7172186207397,0.4998956591425956,38140.44609613716,58423.7679799874,2.8111539831584674e+19,7.848676851113705e+23,3889.43746544388,-640.2311741196241,319.7983904245129,1842.759323393704,183.42847275995732,10.861402073176004,67941367955.801575
642875.8858949587,544.2137863594393,1160,40.966975162794434,282.65129660264057,0.4998834135069297,38162.58106050223,58411.311229838866,2.8111539831584674e+19,7.848676851095846e+23,3891.694716433571,-640.1740797363636,318.62516204879677,1842.759323393704,183.45655528649831,11.067298159833728,67929660996.74932
643420.2266068675,544.3407119087129,1161,40.923890983989565,282.58725506438196,0.4998867128171207,38183.13073461113,58401.18153865229,2.8111539831584674e+19,7.848676851058991e+23,3893.7903047279597,-640.1089127093356,317.80621360369025,1842.759323393704,183.48361052012532,11.26240240345181,67918369200.432724
643964.6906803783,544.464073510847,1162,40.879401075842914,282.53531990843084,0.49990810775252537,38201.20088575035,58397.58310682232,2.8111539831584674e+19,7.848676851009474e+23,3895.6330394109777,-640.025700995425,317.6596733891346,1842.759323393704,183.5107051982853,11.439274683200312,67907783001.72169
644509.2548363375,544.5641559592175,1163,40.835124665858324,282.5056441255905,0.49994748305654324,38216.07174381937,58404.63997593678,2.8111539831584674e+19,7.848676850953323e+23,3897.1495206910113,-639.9176745866464,318.07225594385005,1842.759323393704,183.53888885941214,11.592381860485089,67898161067.43916
645053.876195995,544.6213596575184,1164,40.79280167240239,282.48290281062066,0.4999597506891583,38227.259559724596,58414.104988202176,2.8111539831584674e+19,7.848676850894984e+23,3898.2904174238024,-639.7815207821457,318.9556928969894,1842.759323393704,183.56915754875106,11.718615556532685,67889722200.60981
645598.5414004507,544.6652044557559,1165,40.754328543768835,282.46488648326033,0.4999681107649683,38234.55807133418,58423.99381942028,2.8111539831584674e+19,7.848676850836755e+23,3899.0346956743697,-639.6206183621953,319.9641234363749,1842.759323393704,183.60242159912428,11.816658728565272,67882639047.55352
646143.2413450356,544.6999445848652,1166,40.72176326938429,282.45338403332977,0.4999796391507742,38238.04808402837,58434.17647716396,2.8111539831584674e+19,7.848676850779029e+23,3899.390595710081,-639.4415965925026,321.0025174401114,1842.759323393704,183.63947268472137,11.885868474401924,67877035530.64721
646687.9634716307,544.7221265950443,1167,40.697242358047525,282.4613827100495,0.5000141592864025,38238.07371616123,58449.89956014252,2.8111539831584674e+19,7.848676850721095e+23,3899.3932095908312,-639.2580604521421,322.0539786413926,1842.759323393704,183.68095600461476,11.925908790854358,67872985611.777794
